time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
1.901180236047209648e-01,-1.889833651775869043e+02,3.740544175493822650e+02,2.071573746954536261e+02
1.901580316063213039e-01,-1.887973375082780194e+02,3.740544175493822650e+02,2.084880277361805270e+02
1.901980396079216151e-01,-1.885719527653721457e+02,3.740544175493822650e+02,2.098060799715163967e+02
1.902380476095219264e-01,-1.883073350130179051e+02,3.740544175493822650e+02,2.111114625690309481e+02
1.902780556111222376e-01,-1.880036168576613420e+02,3.740544175493822650e+02,2.124041077224900391e+02
1.903180636127225767e-01,-1.876609394018581156e+02,3.740544175493822650e+02,2.136839486441663212e+02
1.903580716143228879e-01,-1.872794521962754288e+02,3.740544175493822650e+02,2.149509195576343359e+02
1.903980796159231992e-01,-1.868593131898943795e+02,3.740544175493822650e+02,2.162049556910180286e+02
1.904380876175235382e-01,-1.864006886784305266e+02,3.740544175493822650e+02,2.174459932706618304e+02
1.904780956191238495e-01,-1.859037532509854884e+02,3.740544175493822650e+02,2.186739695151977969e+02
1.905181036207241607e-01,-1.853686897349458889e+02,3.740544175493822650e+02,2.198888226299832525e+02
1.905581116223244997e-01,-1.847956891391455088e+02,3.740544175493822650e+02,2.210904918018852925e+02
1.905981196239248110e-01,-1.841849505953060202e+02,3.740544175493822650e+02,2.222789171943896918e+02
1.906381276255251223e-01,-1.835366812977733844e+02,3.740544175493822650e+02,2.234540399430133562e+02
1.906781356271254613e-01,-1.828510964415662556e+02,3.740544175493822650e+02,2.246158021510003095e+02
1.907181436287257725e-01,-1.821284191587536725e+02,3.740544175493822650e+02,2.257641468852837932e+02
1.907581516303260838e-01,-1.813688804531798553e+02,3.740544175493822650e+02,2.268990181726965432e+02
1.907981596319264228e-01,-1.805727191335532780e+02,3.740544175493822650e+02,2.280203609964129612e+02
1.908381676335267341e-01,-1.797401817449183739e+02,3.740544175493822650e+02,2.291281212926088813e+02
1.908781756351270453e-01,-1.788715224985288330e+02,3.740544175493822650e+02,2.302222459473239269e+02
1.909181836367273843e-01,-1.779670032001403683e+02,3.740544175493822650e+02,2.313026827935135543e+02
1.909581916383276956e-01,-1.770268931767429308e+02,3.740544175493822650e+02,2.323693806082775950e+02
1.909981996399280069e-01,-1.760514692017510470e+02,3.740544175493822650e+02,2.334222891102546384e+02
1.910382076415283459e-01,-1.750410154186729415e+02,3.740544175493822650e+02,2.344613589571702050e+02
1.910782156431286571e-01,-1.739958232632769466e+02,3.740544175493822650e+02,2.354865417435280790e+02
1.911182236447289684e-01,-1.729161913842773970e+02,3.740544175493822650e+02,2.364977899984361329e+02
1.911582316463292797e-01,-1.718024255625591081e+02,3.740544175493822650e+02,2.374950571835562414e+02
1.911982396479296187e-01,-1.706548386289618975e+02,3.740544175493822650e+02,2.384782976911701269e+02
1.912382476495299299e-01,-1.694737503806467771e+02,3.740544175493822650e+02,2.394474668423526396e+02
1.912782556511302412e-01,-1.682594874960643097e+02,3.740544175493822650e+02,2.404025208852449111e+02
1.913182636527305802e-01,-1.670123834485478369e+02,3.740544175493822650e+02,2.413434169934202771e+02
1.913582716543308915e-01,-1.657327784185526980e+02,3.740544175493822650e+02,2.422701132643351229e+02
1.913982796559312027e-01,-1.644210192045642032e+02,3.740544175493822650e+02,2.431825687178593682e+02
1.914382876575315418e-01,-1.630774591326973564e+02,3.740544175493822650e+02,2.440807432948797100e+02
1.914782956591318530e-01,-1.617024579650096143e+02,3.740544175493822650e+02,2.449645978559699984e+02
1.915183036607321643e-01,-1.602963818065513522e+02,3.740544175493822650e+02,2.458340941801229178e+02
1.915583116623325033e-01,-1.588596030111759205e+02,3.740544175493822650e+02,2.466891949635385402e+02
1.915983196639328145e-01,-1.573925000861336798e+02,3.740544175493822650e+02,2.475298638184638662e+02
1.916383276655331258e-01,-1.558954575954736299e+02,3.740544175493822650e+02,2.483560652720798885e+02
1.916783356671334648e-01,-1.543688660622755151e+02,3.740544175493822650e+02,2.491677647654304337e+02
1.917183436687337761e-01,-1.528131218697385236e+02,3.740544175493822650e+02,2.499649286523897445e+02
1.917583516703340873e-01,-1.512286271611485517e+02,3.740544175493822650e+02,2.507475241986642800e+02
1.917983596719344264e-01,-1.496157897387503510e+02,3.740544175493822650e+02,2.515155195808249857e+02
1.918383676735347376e-01,-1.479750229615492287e+02,3.740544175493822650e+02,2.522688838853673872e+02
1.918783756751350489e-01,-1.463067456420656356e+02,3.740544175493822650e+02,2.530075871077943361e+02
1.919183836767353601e-01,-1.446113819420698974e+02,3.740544175493822650e+02,2.537316001517206132e+02
1.919583916783356992e-01,-1.428893612673206519e+02,3.740544175493822650e+02,2.544408948279937306e+02
1.919983996799360104e-01,-1.411411181613339920e+02,3.740544175493822650e+02,2.551354438538312763e+02
1.920384076815363217e-01,-1.393670921982071036e+02,3.740544175493822650e+02,2.558152208519683768e+02
1.920784156831366607e-01,-1.375677278745244223e+02,3.740544175493822650e+02,2.564802003498163572e+02
1.921184236847369720e-01,-1.357434745003702119e+02,3.740544175493822650e+02,2.571303577786273422e+02
1.921584316863372832e-01,-1.338947860894752750e+02,3.740544175493822650e+02,2.577656694726645128e+02
1.921984396879376222e-01,-1.320221212485227795e+02,3.740544175493822650e+02,2.583861126683740963e+02
1.922384476895379335e-01,-1.301259430656407687e+02,3.740544175493822650e+02,2.589916655035587496e+02
1.922784556911382448e-01,-1.282067189981068225e+02,3.740544175493822650e+02,2.595823070165491231e+02
1.923184636927385838e-01,-1.262649207592922664e+02,3.740544175493822650e+02,2.601580171453719572e+02
1.923584716943388950e-01,-1.243010242048724336e+02,3.740544175493822650e+02,2.607187767269138590e+02
1.923984796959392063e-01,-1.223155092183297796e+02,3.740544175493822650e+02,2.612645674960775750e+02
1.924384876975395453e-01,-1.203088595957769087e+02,3.740544175493822650e+02,2.617953720849305910e+02
1.924784956991398566e-01,-1.182815629301267251e+02,3.740544175493822650e+02,2.623111740218436694e+02
1.925185037007401678e-01,-1.162341104946366954e+02,3.740544175493822650e+02,2.628119577306180190e+02
1.925585117023405068e-01,-1.141669971258546639e+02,3.740544175493822650e+02,2.632977085296005271e+02
1.925985197039408181e-01,-1.120807211059933195e+02,3.740544175493822650e+02,2.637684126307844394e+02
1.926385277055411294e-01,-1.099757840447612267e+02,3.740544175493822650e+02,2.642240571388954891e+02
1.926785357071414684e-01,-1.078526907606771914e+02,3.740544175493822650e+02,2.646646300504614828e+02
1.927185437087417796e-01,-1.057119491618962570e+02,3.740544175493822650e+02,2.650901202528651197e+02
1.927585517103420909e-01,-1.035540701265745156e+02,3.740544175493822650e+02,2.655005175233777095e+02
1.927985597119424022e-01,-1.013795673828004169e+02,3.740544175493822650e+02,2.658958125281743037e+02
1.928385677135427412e-01,-9.918895738812048535e+01,3.740544175493822650e+02,2.662759968213285902e+02
1.928785757151430524e-01,-9.698275920868698563e+01,3.740544175493822650e+02,2.666410628437861305e+02
1.929185837167433637e-01,-9.476149439805547559e+01,3.740544175493822650e+02,2.669910039223163380e+02
1.929585917183437027e-01,-9.252568687565985783e+01,3.740544175493822650e+02,2.673258142684414338e+02
1.929985997199440140e-01,-9.027586280499285465e+01,3.740544175493822650e+02,2.676454889773421542e+02
1.930386077215443252e-01,-8.801255047151994404e+01,3.740544175493822650e+02,2.679500240267392428e+02
1.930786157231446643e-01,-8.573628016035414134e+01,3.740544175493822650e+02,2.682394162757505001e+02
1.931186237247449755e-01,-8.344758403371976385e+01,3.740544175493822650e+02,2.685136634637219117e+02
1.931586317263452868e-01,-8.114699600823314540e+01,3.740544175493822650e+02,2.687727642090338804e+02
1.931986397279456258e-01,-7.883505163202760002e+01,3.740544175493822650e+02,2.690167180078796036e+02
1.932386477295459370e-01,-7.651228796175107050e+01,3.740544175493822650e+02,2.692455252330178155e+02
1.932786557311462483e-01,-7.417924343946366150e+01,3.740544175493822650e+02,2.694591871324973908e+02
1.933186637327465873e-01,-7.183645776946329420e+01,3.740544175493822650e+02,2.696577058283544375e+02
1.933586717343468986e-01,-6.948447179506673876e+01,3.740544175493822650e+02,2.698410843152807388e+02
1.933986797359472098e-01,-6.712382737537409128e+01,3.740544175493822650e+02,2.700093264592638889e+02
1.934386877375475489e-01,-6.475506726204390873e+01,3.740544175493822650e+02,2.701624369961987782e+02
1.934786957391478601e-01,-6.237873497610694784e+01,3.740544175493822650e+02,2.703004215304688387e+02
1.935187037407481714e-01,-5.999537468484571434e+01,3.740544175493822650e+02,2.704232865334986968e+02
1.935587117423484826e-01,-5.760553107876733492e+01,3.740544175493822650e+02,2.705310393422764719e+02
1.935987197439488217e-01,-5.520974924869713618e+01,3.740544175493822650e+02,2.706236881578460611e+02
1.936387277455491329e-01,-5.280857456302023678e+01,3.740544175493822650e+02,2.707012420437691276e+02
1.936787357471494442e-01,-5.040255254509818172e+01,3.740544175493822650e+02,2.707637109245569036e+02
1.937187437487497832e-01,-4.799222875088784690e+01,3.740544175493822650e+02,2.708111055840710151e+02
1.937587517503500945e-01,-4.557814864678961442e+01,3.740544175493822650e+02,2.708434376638932122e+02
1.937987597519504057e-01,-4.316085748775168440e+01,3.740544175493822650e+02,2.708607196616654278e+02
1.938387677535507447e-01,-4.074090019565713305e+01,3.740544175493822650e+02,2.708629649293972079e+02
1.938787757551510560e-01,-3.831882123802075313e+01,3.740544175493822650e+02,2.708501876717429582e+02
1.939187837567513673e-01,-3.589516450702195982e+01,3.740544175493822650e+02,2.708224029442484948e+02
1.939587917583517063e-01,-3.347047319890007344e+01,3.740544175493822650e+02,2.707796266515649677e+02
1.939987997599520175e-01,-3.104528969373873792e+01,3.740544175493822650e+02,2.707218755456331678e+02
1.940388077615523288e-01,-2.862015543566502629e+01,3.740544175493822650e+02,2.706491672238355477e+02
1.940788157631526678e-01,-2.619561081348972209e+01,3.740544175493822650e+02,2.705615201271173760e+02
1.941188237647529791e-01,-2.377219504181438836e+01,3.740544175493822650e+02,2.704589535380771395e+02
1.941588317663532903e-01,-2.135044604263098122e+01,3.740544175493822650e+02,2.703414875790250562e+02
1.941988397679536293e-01,-1.893090032743958062e+01,3.740544175493822650e+02,2.702091432100115753e+02
1.942388477695539406e-01,-1.651409287990960451e+01,3.740544175493822650e+02,2.700619422268241578e+02
1.942788557711542519e-01,-1.410055703910966862e+01,3.740544175493822650e+02,2.698999072589534762e+02
1.943188637727545909e-01,-1.169082438333122020e+01,3.740544175493822650e+02,2.697230617675294297e+02
1.943588717743549021e-01,-9.285424614530668919e+00,3.740544175493822650e+02,2.695314300432261803e+02
1.943988797759552134e-01,-6.884885443414848538e+00,3.740544175493822650e+02,2.693250372041368337e+02
1.944388877775555247e-01,-4.489732475194026406e+00,3.740544175493822650e+02,2.691039091936180512e+02
1.944788957791558637e-01,-2.100489096027116531e+00,3.740544175493822650e+02,2.688680727781053861e+02
1.945189037807561749e-01,2.823236398172905837e-01,3.740544175493822650e+02,2.686175555448978116e+02
1.945589117823564862e-01,2.658187122059791463e+00,3.740544175493822650e+02,2.683523858999134291e+02
1.945989197839568252e-01,5.026585295745542581e+00,3.740544175493822650e+02,2.680725930654162426e+02
1.946389277855571365e-01,7.387004771792598845e+00,3.740544175493822650e+02,2.677782070777132049e+02
1.946789357871574477e-01,9.738934936729993552e+00,3.740544175493822650e+02,2.674692587848236371e+02
1.947189437887577868e-01,1.208186806160262350e+01,3.740544175493822650e+02,2.671457798441196019e+02
1.947589517903580980e-01,1.441529941002015747e+01,3.740544175493822650e+02,2.668078027199385360e+02
1.947989597919584093e-01,1.673872734532733375e+01,3.740544175493822650e+02,2.664553606811688837e+02
1.948389677935587483e-01,1.905165343687359680e+01,3.740544175493822650e+02,2.660884877988074209e+02
1.948789757951590595e-01,2.135358256535975485e+01,3.740544175493822650e+02,2.657072189434910001e+02
1.949189837967593708e-01,2.364402302724014859e+01,3.740544175493822650e+02,2.653115897830010113e+02
1.949589917983597098e-01,2.592248663815854215e+01,3.740544175493822650e+02,2.649016367797424323e+02
1.949989997999600211e-01,2.818848883539655858e+01,3.740544175493822650e+02,2.644773971881975285e+02
1.950390078015603323e-01,3.044154877931381975e+01,3.740544175493822650e+02,2.640389090523537448e+02
1.950790158031606714e-01,3.268118945375853457e+01,3.740544175493822650e+02,2.635862112031086326e+02
1.951190238047609826e-01,3.490693776542877913e+01,3.740544175493822650e+02,2.631193432556495395e+02
1.951590318063612939e-01,3.711832464216359995e+01,3.740544175493822650e+02,2.626383456068107876e+02
1.951990398079616329e-01,3.931488513014436137e+01,3.740544175493822650e+02,2.621432594324072625e+02
1.952390478095619442e-01,4.149615848998665513e+01,3.740544175493822650e+02,2.616341266845473683e+02
1.952790558111622554e-01,4.366168829170322141e+01,3.740544175493822650e+02,2.611109900889229039e+02
1.953190638127625667e-01,4.581102250851917290e+01,3.740544175493822650e+02,2.605738931420791573e+02
1.953590718143629057e-01,4.794371360952047922e+01,3.740544175493822650e+02,2.600228801086645376e+02
1.953990798159632170e-01,5.005931865111708845e+01,3.740544175493822650e+02,2.594579960186610492e+02
1.954390878175635282e-01,5.215739936730289372e+01,3.740544175493822650e+02,2.588792866645957247e+02
1.954790958191638672e-01,5.423752225869452559e+01,3.740544175493822650e+02,2.582867985987350039e+02
1.955191038207641785e-01,5.629925868033126335e+01,3.740544175493822650e+02,2.576805791302616058e+02
1.955591118223644898e-01,5.834218492821880631e+01,3.740544175493822650e+02,2.570606763224353131e+02
1.955991198239648288e-01,6.036588232460039904e+01,3.740544175493822650e+02,2.564271389897389781e+02
1.956391278255651400e-01,6.236993730193802321e+01,3.740544175493822650e+02,2.557800166950099197e+02
1.956791358271654513e-01,6.435394148558785332e+01,3.740544175493822650e+02,2.551193597465580183e+02
1.957191438287657903e-01,6.631749177515391125e+01,3.740544175493822650e+02,2.544452191952720170e+02
1.957591518303661016e-01,6.826019042450388952e+01,3.740544175493822650e+02,2.537576468317143110e+02
1.957991598319664128e-01,7.018164512043261993e+01,3.740544175493822650e+02,2.530566951832057327e+02
1.958391678335667518e-01,7.208146905995718612e+01,3.740544175493822650e+02,2.523424175109014982e+02
1.958791758351670631e-01,7.395928102622988831e+01,3.740544175493822650e+02,2.516148678068596780e+02
1.959191838367673744e-01,7.581470546305429536e+01,3.740544175493822650e+02,2.508741007911029044e+02
1.959591918383677134e-01,7.764737254799058519e+01,3.740544175493822650e+02,2.501201719086752746e+02
1.959991998399680246e-01,7.945691826403619018e+01,3.740544175493822650e+02,2.493531373266957019e+02
1.960392078415683359e-01,8.124298446986924205e+01,3.740544175493822650e+02,2.485730539314083387e+02
1.960792158431686472e-01,8.300521896864083260e+01,3.740544175493822650e+02,2.477799793252333700e+02
1.961192238447689862e-01,8.474327557530449440e+01,3.740544175493822650e+02,2.469739718238174362e+02
1.961592318463692974e-01,8.645681418246982730e+01,3.740544175493822650e+02,2.461550904530875243e+02
1.961992398479696087e-01,8.814550082476910120e+01,3.740544175493822650e+02,2.453233949463083832e+02
1.962392478495699477e-01,8.980900774172475565e+01,3.740544175493822650e+02,2.444789457411462195e+02
1.962792558511702590e-01,9.144701343910676883e+01,3.740544175493822650e+02,2.436218039767402672e+02
1.963192638527705702e-01,9.305920274876955034e+01,3.740544175493822650e+02,2.427520314907840202e+02
1.963592718543709092e-01,9.464526688695698908e+01,3.740544175493822650e+02,2.418696908166186290e+02
1.963992798559712205e-01,9.620490351106641924e+01,3.740544175493822650e+02,2.409748451803401394e+02
1.964392878575715318e-01,9.773781677486152830e+01,3.740544175493822650e+02,2.400675584979228177e+02
1.964792958591718708e-01,9.924371738212434479e+01,3.740544175493822650e+02,2.391478953723615746e+02
