time_s,T_fault_Nm,T_env_Nm
1.580316063212642841e-01,-2.456142222886670936e+02,3.370920432084463982e+02
1.580716143228645953e-01,-2.418919207854521574e+02,3.367582007948698219e+02
1.581116223244649066e-01,-2.381226326565461591e+02,3.364246890054041046e+02
1.581516303260652456e-01,-2.343072979242417375e+02,3.360915075126123952e+02
1.581916383276655569e-01,-2.304468650970301837e+02,3.357586559893824756e+02
1.582316463292658681e-01,-2.265422909396358477e+02,3.354261341089256234e+02
1.582716543308662072e-01,-2.225945402416925845e+02,3.350939415447764986e+02
1.583116623324665184e-01,-2.186045855850586861e+02,3.347620779707939391e+02
1.583516703340668297e-01,-2.145734071098231084e+02,3.344305430611592556e+02
1.583916783356671687e-01,-2.105019922791119313e+02,3.340993364903760607e+02
1.584316863372674800e-01,-2.063913356426884036e+02,3.337684579332714065e+02
1.584716943388677912e-01,-2.022424385994393674e+02,3.334379070649932828e+02
1.585117023404681025e-01,-1.980563091587838471e+02,3.331076835610119815e+02
1.585517103420684415e-01,-1.938339617010833535e+02,3.327777870971187895e+02
1.585917183436687528e-01,-1.895764167370896871e+02,3.324482173494266704e+02
1.586317263452690640e-01,-1.852847006664700018e+02,3.321189739943690711e+02
1.586717343468694030e-01,-1.809598455355241811e+02,3.317900567086994101e+02
1.587117423484697143e-01,-1.766028887940848051e+02,3.314614651694923282e+02
1.587517503500700256e-01,-1.722148730516958608e+02,3.311331990541410732e+02
1.587917583516703646e-01,-1.677968458331024806e+02,3.308052580403589218e+02
1.588317663532706758e-01,-1.633498593331500786e+02,3.304776418061788945e+02
1.588717743548709871e-01,-1.588749701710798092e+02,3.301503500299519374e+02
1.589117823564713261e-01,-1.543732391443357415e+02,3.298233823903476605e+02
1.589517903580716374e-01,-1.498457309819409886e+02,3.294967385663546224e+02
1.589917983596719486e-01,-1.452935140974282433e+02,3.291704182372788523e+02
1.590318063612722876e-01,-1.407176603414816611e+02,3.288444210827435654e+02
1.590718143628725989e-01,-1.361192447542761954e+02,3.285187467826900729e+02
1.591118223644729102e-01,-1.314993453175701745e+02,3.281933950173763606e+02
1.591518303660732492e-01,-1.268590427066681912e+02,3.278683654673765204e+02
1.591918383676735604e-01,-1.221994200422389696e+02,3.275436578135819445e+02
1.592318463692738717e-01,-1.175215626420882842e+02,3.272192717371991648e+02
1.592718543708742107e-01,-1.128265577729160327e+02,3.268952069197508763e+02
1.593118623724745220e-01,-1.081154944021585038e+02,3.265714630430755960e+02
1.593518703740748332e-01,-1.033894629498984301e+02,3.262480397893261284e+02
1.593918783756751445e-01,-9.864955504096201366e+01,3.259249368409703038e+02
1.594318863772754835e-01,-9.389686325724444771e+01,3.256021538807904676e+02
1.594718943788757948e-01,-8.913248089029124799e+01,3.252796905918837638e+02
1.595119023804761060e-01,-8.435750169422247779e+01,3.249575466576599752e+02
1.595519103820764450e-01,-7.957301963902763475e+01,3.246357217618432287e+02
1.595919183836767563e-01,-7.478012866433309114e+01,3.243142155884711428e+02
1.596319263852770676e-01,-6.997992243362159570e+01,3.239930278218934063e+02
1.596719343868774066e-01,-6.517349408902066443e+01,3.236721581467724604e+02
1.597119423884777178e-01,-6.036193600671612813e+01,3.233516062480838400e+02
1.597519503900780291e-01,-5.554633955296766601e+01,3.230313718111144681e+02
1.597919583916783681e-01,-5.072779484088852797e+01,3.227114545214625423e+02
1.598319663932786794e-01,-4.590739048796624644e+01,3.223918540650387854e+02
1.598719743948789906e-01,-4.108621337437828203e+01,3.220725701280637168e+02
1.599119823964793297e-01,-3.626534840222031875e+01,3.217536023970693577e+02
1.599519903980796409e-01,-3.144587825562134853e+01,3.214349505588983220e+02
1.599919983996799522e-01,-2.662888316184790227e+01,3.211166143007027358e+02
1.600320064012802912e-01,-2.181544065341766370e+01,3.207985933099447493e+02
1.600720144028806025e-01,-1.700662533132350163e+01,3.204808872743966504e+02
1.601120224044809137e-01,-1.220350862934178515e+01,3.201634958821392161e+02
1.601520304060812250e-01,-7.407158579541862409e+00,3.198464188215621107e+02
1.601920384076815640e-01,-2.618639579033207987e+00,3.195296557813639993e+02
1.602320464092818753e-01,2.160987842029310713e+00,3.192132064505520361e+02
1.602720544108821865e-01,6.930667251098279635e+00,3.188970705184408416e+02
1.603120624124825255e-01,1.168934654252501204e+01,3.185812476746526727e+02
1.603520704140828368e-01,1.643597816539068290e+01,3.182657376091177639e+02
1.603920784156831481e-01,2.116951934990588313e+01,3.179505400120731338e+02
1.604320864172834871e-01,2.588893233226712098e+01,3.176356545740622437e+02
1.604720944188837983e-01,3.059318457792097945e+01,3.173210809859355095e+02
1.605121024204841096e-01,3.528124900326501745e+01,3.170068189388496194e+02
1.605521104220844486e-01,3.995210419563086646e+01,3.166928681242662265e+02
1.605921184236847599e-01,4.460473463158036367e+01,3.163792282339537678e+02
1.606321264252850711e-01,4.923813089346565874e+01,3.160658989599849633e+02
1.606721344268854101e-01,5.385128988414660967e+01,3.157528799947378388e+02
1.607121424284857214e-01,5.844321503989611699e+01,3.154401710308956126e+02
1.607521504300860327e-01,6.301291654139997434e+01,3.151277717614448761e+02
1.607921584316863717e-01,6.755941152283931217e+01,3.148156818796766174e+02
1.608321664332866829e-01,7.208172427896353440e+01,3.145039010791861074e+02
1.608721744348869942e-01,7.657888647018563688e+01,3.141924290538716491e+02
1.609121824364873332e-01,8.104993732559670150e+01,3.138812654979342938e+02
1.609521904380876445e-01,8.549392384385657806e+01,3.135704101058790343e+02
1.609921984396879557e-01,8.990990099199181884e+01,3.132598625725120769e+02
1.610322064412882670e-01,9.429693190195460772e+01,3.129496225929430580e+02
1.610722144428886060e-01,9.865408806500389005e+01,3.126396898625825429e+02
1.611122224444889173e-01,1.029804495237794697e+02,3.123300640771436747e+02
1.611522304460892285e-01,1.072751050621160971e+02,3.120207449326406390e+02
1.611922384476895675e-01,1.115371523924981574e+02,3.117117321253879823e+02
1.612322464492898788e-01,1.157656983411172718e+02,3.114030253520023166e+02
1.612722544508901901e-01,1.199598590305638623e+02,3.110946243093994212e+02
1.613122624524905291e-01,1.241187600600197101e+02,3.107865286947960044e+02
1.613522704540908403e-01,1.282415366829845027e+02,3.104787382057087370e+02
1.613922784556911516e-01,1.323273339824986863e+02,3.101712525399532865e+02
1.614322864572914906e-01,1.363753070437731765e+02,3.098640713956447144e+02
1.614722944588918019e-01,1.403846211242594961e+02,3.095571944711975334e+02
1.615123024604921131e-01,1.443544518210832450e+02,3.092506214653246275e+02
1.615523104620924522e-01,1.482839852358361838e+02,3.089443520770366831e+02
1.615923184636927634e-01,1.521724181366538460e+02,3.086383860056440653e+02
1.616323264652930747e-01,1.560189581176096283e+02,3.083327229507530660e+02
1.616723344668934137e-01,1.598228237553457802e+02,3.080273626122685187e+02
1.617123424684937250e-01,1.635832447629059914e+02,3.077223046903923773e+02
1.617523504700940362e-01,1.672994621408065825e+02,3.074175488856233187e+02
1.617923584716943475e-01,1.709707283252236607e+02,3.071130948987567422e+02
1.618323664732946865e-01,1.745963073333575721e+02,3.068089424308843718e+02
1.618723744748949978e-01,1.781754749058692084e+02,3.065050911833936880e+02
1.619123824764953090e-01,1.817075186464365117e+02,3.062015408579686664e+02
1.619523904780956480e-01,1.851917381583506028e+02,3.058982911565872200e+02
1.619923984796959593e-01,1.886274451781311825e+02,3.055953417815242119e+02
1.620324064812962706e-01,1.920139637061891449e+02,3.052926924353484992e+02
1.620724144828966096e-01,1.953506301344347662e+02,3.049903428209228764e+02
1.621124224844969208e-01,1.986367933708673377e+02,3.046882926414059511e+02
1.621524304860972321e-01,2.018718149611173374e+02,3.043865416002486768e+02
1.621924384876975711e-01,2.050550692068798924e+02,3.040850894011964556e+02
1.622324464892978824e-01,2.081859432812706245e+02,3.037839357482889113e+02
1.622724544908981936e-01,2.112638373410481734e+02,3.034830803458570472e+02
1.623124624924985326e-01,2.142881646357105012e+02,3.031825228985256899e+02
1.623524704940988439e-01,2.172583516134086494e+02,3.028822631112128079e+02
1.623924784956991552e-01,2.201738380237129320e+02,3.025823006891271234e+02
1.624324864972994942e-01,2.230340770171751217e+02,3.022826353377702731e+02
1.624724944988998054e-01,2.258385352416662215e+02,3.019832667629353864e+02
1.625125025005001167e-01,2.285866929355255479e+02,3.016841946707069155e+02
1.625525105021004557e-01,2.312780440174371677e+02,3.013854187674604077e+02
1.625925185037007670e-01,2.339120961730686759e+02,3.010869387598621643e+02
1.626325265053010782e-01,2.364883709384570807e+02,3.007887543548690701e+02
1.626725345069013895e-01,2.390064037800900110e+02,3.004908652597284799e+02
1.627125425085017285e-01,2.414657441717250492e+02,3.001932711819764563e+02
1.627525505101020398e-01,2.438659556678842364e+02,2.998959718294405548e+02
1.627925585117023510e-01,2.462066159740674323e+02,2.995989669102366406e+02
1.628325665133026900e-01,2.484873170136192186e+02,2.993022561327691164e+02
1.628725745149030013e-01,2.507076649912826838e+02,2.990058392057329115e+02
1.629125825165033126e-01,2.528672804534236889e+02,2.987097158381093323e+02
1.629525905181036516e-01,2.549657983448966263e+02,2.984138857391691886e+02
1.629925985197039628e-01,2.570028680625763400e+02,2.981183486184716003e+02
1.630326065213042741e-01,2.589781535055275299e+02,2.978231041858620074e+02
1.630726145229046131e-01,2.608913331218269605e+02,2.975281521514740461e+02
1.631126225245049244e-01,2.627420999520054465e+02,2.972334922257283552e+02
1.631526305261052356e-01,2.645301616691450022e+02,2.969391241193322344e+02
1.631926385277055747e-01,2.662552406155991207e+02,2.966450475432795315e+02
1.632326465293058859e-01,2.679170738363349074e+02,2.963512622088503008e+02
1.632726545309061972e-01,2.695154131089276461e+02,2.960577678276105189e+02
1.633126625325065362e-01,2.710500249701631788e+02,2.957645641114119144e+02
1.633526705341068475e-01,2.725206907392805533e+02,2.954716507723913992e+02
1.633926785357071587e-01,2.739272065378544312e+02,2.951790275229712393e+02
1.634326865373074977e-01,2.752693833062951398e+02,2.948866940758581450e+02
1.634726945389078090e-01,2.765470468170000231e+02,2.945946501440437828e+02
1.635127025405081203e-01,2.777600376841386947e+02,2.943028954408039226e+02
1.635527105421084315e-01,2.789082113700886225e+02,2.940114296796978124e+02
1.635927185437087705e-01,2.799914381885155876e+02,2.937202525745686330e+02
1.636327265453090818e-01,2.810096033041148189e+02,2.934293638395440666e+02
1.636727345469093930e-01,2.819626067290170113e+02,2.931387631890329999e+02
1.637127425485097321e-01,2.828503633158596244e+02,2.928484503377284227e+02
1.637527505501100433e-01,2.836728027475417093e+02,2.925584250006056664e+02
1.637927585517103546e-01,2.844298695236637968e+02,2.922686868929220054e+02
1.638327665533106936e-01,2.851215229436693335e+02,2.919792357302172263e+02
1.638727745549110049e-01,2.857477370866851629e+02,2.916900712283123767e+02
1.639127825565113161e-01,2.863085007880911803e+02,2.914011931033101632e+02
1.639527905581116551e-01,2.868038176128149530e+02,2.911126010715943835e+02
1.639927985597119664e-01,2.872337058253665987e+02,2.908242948498297551e+02
1.640328065613122777e-01,2.875981983566380222e+02,2.905362741549616317e+02
1.640728145629126167e-01,2.878973427674637833e+02,2.902485387042156049e+02
1.641128225645129279e-01,2.881312012089708787e+02,2.899610882150973907e+02
1.641528305661132392e-01,2.882998503797297758e+02,2.896739224053926591e+02
1.641928385677135782e-01,2.884033814797157902e+02,2.893870409931656127e+02
1.642328465693138895e-01,2.884419001611101407e+02,2.891004436967612605e+02
1.642728545709142007e-01,2.884155264759443753e+02,2.888141302348025192e+02
1.643128625725145120e-01,2.883243948206163054e+02,2.885281003261907813e+02
1.643528705741148510e-01,2.881686538772917743e+02,2.882423536901062562e+02
1.643928785757151623e-01,2.879484665522124374e+02,2.879568900460078567e+02
1.644328865773154735e-01,2.876640099109272342e+02,2.876717091136309818e+02
1.644728945789158125e-01,2.873154751104740399e+02,2.873868106129896205e+02
1.645129025805161238e-01,2.869030673285258786e+02,2.871021942643745888e+02
1.645529105821164351e-01,2.864270056895286416e+02,2.868178597883539851e+02
1.645929185837167741e-01,2.858875231878496379e+02,2.865338069057724510e+02
1.646329265853170853e-01,2.852848666079635791e+02,2.862500353377512283e+02
1.646729345869173966e-01,2.846192964416954396e+02,2.859665448056876471e+02
1.647129425885177356e-01,2.838910868025477612e+02,2.856833350312548987e+02
1.647529505901180469e-01,2.831005253371392882e+02,2.854004057364020355e+02
1.647929585917183581e-01,2.822479131337720446e+02,2.851177566433532888e+02
1.648329665933186972e-01,2.813335646281649929e+02,2.848353874746080692e+02
1.648729745949190084e-01,2.803578075063726374e+02,2.845532979529405679e+02
1.649129825965193197e-01,2.793209826049155140e+02,2.842714878013998714e+02
1.649529905981196587e-01,2.782234438081578105e+02,2.839899567433082552e+02
1.649929985997199700e-01,2.770655579429550812e+02,2.837087045022634584e+02
1.650330066013202812e-01,2.758477046706003080e+02,2.834277308021364092e+02
1.650730146029206202e-01,2.745702763760982634e+02,2.831470353670705435e+02
1.651130226045209315e-01,2.732336780548096726e+02,2.828666179214842487e+02
1.651530306061212428e-01,2.718383271964721644e+02,2.825864781900673961e+02
1.651930386077215540e-01,2.703846536666524116e+02,2.823066158977830469e+02
1.652330466093218930e-01,2.688730995856492996e+02,2.820270307698668262e+02
1.652730546109222043e-01,2.673041192048865469e+02,2.817477225318261276e+02
1.653130626125225155e-01,2.656781787808168929e+02,2.814686909094404541e+02
1.653530706141228546e-01,2.639957564463812218e+02,2.811899356287606224e+02
1.653930786157231658e-01,2.622573420800612212e+02,2.809114564161091039e+02
1.654330866173234771e-01,2.604634371725384767e+02,2.806332529980791151e+02
1.654730946189238161e-01,2.586145546910148028e+02,2.803553251015347314e+02
1.655131026205241274e-01,2.567112189412300154e+02,2.800776724536106030e+02
1.655531106221244386e-01,2.547539654271862446e+02,2.798002947817117274e+02
1.655931186237247776e-01,2.527433407086519139e+02,2.795231918135122555e+02
1.656331266253250889e-01,2.506799022564578650e+02,2.792463632769574247e+02
1.656731346269254002e-01,2.485642183056173451e+02,2.789698089002610573e+02
1.657131426285257392e-01,2.463968677063350299e+02,2.786935284119055041e+02
1.657531506301260504e-01,2.441784397729161071e+02,2.784175215406438610e+02
1.657931586317263617e-01,2.419095341306227738e+02,2.781417880154959903e+02
1.658331666333267007e-01,2.395907605605164008e+02,2.778663275657507938e+02
1.658731746349270120e-01,2.372227388423367529e+02,2.775911399209661568e+02
1.659131826365273232e-01,2.348060985954253397e+02,2.773162248109663324e+02
1.659531906381276622e-01,2.323414791177642087e+02,2.770415819658437044e+02
1.659931986397279735e-01,2.298295292231685494e+02,2.767672111159589576e+02
1.660332066413282848e-01,2.272709070766348987e+02,2.764931119919380080e+02
1.660732146429285960e-01,2.246662800279466126e+02,2.762192843246749021e+02
1.661132226445289350e-01,2.220163244435171350e+02,2.759457278453297135e+02
1.661532306461292463e-01,2.193217255365649407e+02,2.756724422853288274e+02
1.661932386477295576e-01,2.165831771956142120e+02,2.753994273763645992e+02
1.662332466493298966e-01,2.138013818113949469e+02,2.751266828503951274e+02
1.662732546509302078e-01,2.109770501021880023e+02,2.748542084396439122e+02
1.663132626525305191e-01,2.081109009376158099e+02,2.745820038766000266e+02
1.663532706541308581e-01,2.052036611609776457e+02,2.743100688940164105e+02
1.663932786557311694e-01,2.022560654101363866e+02,2.740384032249119741e+02
1.664332866573314806e-01,1.992688559369929351e+02,2.737670066025697224e+02
1.664732946589318197e-01,1.962427824256325835e+02,2.734958787605356747e+02
1.665133026605321309e-01,1.931786018091444248e+02,2.732250194326215933e+02
1.665533106621324422e-01,1.900770780851792665e+02,2.729544283529011750e+02
